query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2920281269|Ga0478069_02|CDS|2920283631|+|980012:981103	2887364692|Ga0442078_01|CDS|2887365126|+|463698:464777,2791355065|Ga0309947_113|CDS|2792519014|-|38494:39573,2993715543|Ga0442733_10|CDS|2993720517|+|148623:149702,2890922792|Ga0442686_34|CDS|2890926156|+|174116:175198,2654587732|Ga0100683_105|CDS|2655595490|-|11814:12881,2895340002|Ga0441824_02|CDS|2895343459|+|1212514:1213596,2994349404|Ga0318256_212|CDS|2994354369|+|18797:19882,2891637928|Ga0440521_11|CDS|2891639079|+|623966:625042,3000735004|Ga0487499_27|CDS|3000736934|-|16402:17478,2788500312|Ga0266405_1087|CDS|2790242223|+|42169:43245,2910818143|Ga0477493_43|CDS|2910819742|+|38490:39578,2890868986|Ga0442213_01|CDS|2890869582|-|599746:600819,2698536749|Ga0131142_110|CDS|2700339497|-|10763:11845,8004672639|Ga0593027_01|CDS|8004674602|+|2018054:2019139,3001996516|Ga0578343_01|CDS|3001998926|-|2701533:2702615,2884196110|Ga0439767_01|CDS|2884197143|-|1048642:1049715,2791355082|Ga0308663_142|CDS|2792580455|-|46540:47613,2913308742|Ga0454098_04|CDS|2913310619|-|298725:299810,2831836058|Ga0365526_66|CDS|2831840300|-|109563:110636,2824211606|Ga0299762_03|CDS|2824213839|+|285259:286344,8002279819|Ga0594280_047|CDS|8002282140|-|27334:28416,2891616798|Ga0450638_16|CDS|2891619979|+|246613:247701,640753059|NC_009720|CDS|640880329|-|1245973:1247061,2710724144|Ga0164237_1046|CDS|2711603939|+|26207:27286,2996316811|Ga0488208_292|CDS|2996322387|+|65262:66350,2894365520|Ga0440843_02|CDS|2894368153|-|151957:153048,8001773759|Ga0594504_01|CDS|8001777412|+|3650344:3651429,2517572121|C504DRAFT_scaffold00003.3|CDS|2517820691|+|225485:226552,8000826597|Ga0596747_053|CDS|8000829817|+|14112:15200,2864993140|Ga0436345_22|CDS|2864997164|+|21166:22251,3002010838|Ga0587394_11|CDS|3002012912|-|349077:350159,2830079415|Ga0373328_01|CDS|2830080156|+|757965:759038,2994990005|Ga0487225_14|CDS|2994995167|+|143420:144511,8002792579|Ga0594611_01|CDS|8002794768|+|2258042:2259121,3005526779|Ga0566753_12|CDS|3005529518|+|264752:265840	80.34,81.34,77.18,81.50,77.75,78.67,76.40,77.87,78.43,79.01,78.10,76.62,77.52,78.57,78.51,75.78,79.01,77.43,76.14,79.59,76.37,78.43,77.65,76.30,76.08,77.84,76.79,75.57,75.80,76.44,75.50,75.07,78.17,75.51,77.06	0.97,0.94,0.98,0.95,0.95,0.96,0.98,0.96,0.94,0.94,0.96,0.98,0.96,0.96,0.96,0.98,0.94,0.96,0.97,0.94,0.96,0.94,0.94,0.95,0.96,0.94,0.96,0.97,0.94,0.96,0.96,0.95,0.93,0.94,0.94	0.98,0.96,0.99,0.96,0.97,0.96,0.99,0.97,0.96,0.96,0.96,0.99,0.96,0.97,0.97,0.99,0.96,0.97,0.99,0.95,0.96,0.95,0.94,0.96,0.96,0.94,0.97,0.99,0.95,0.96,0.96,0.97,0.93,0.96,0.94	0.0/686.0
2890447418|Ga0442930_22|CDS|2890449123|+|251948:252466	2890480989|Ga0442929_12|CDS|2890482982|+|226936:227469,2890399983|Ga0442931_02|CDS|2890400335|-|34578:34994,2899194184|Ga0442898_07|CDS|2899195695|-|27007:27510,2910563014|Ga0477826_06|CDS|2910564387|-|26066:26590,2718217838|Ga0176002_11|CDS|2719002293|-|1104365:1104898,2884016422|Ga0443105_01|CDS|2884016512|+|74347:74886,2987037630|Ga0588645_01|CDS|2987038632|+|1128168:1128698,2895221163|Ga0452288_02|CDS|2895221807|-|151120:151584,2731957703|Ga0128672_128|CDS|2732790833|+|27777:28310,2964022255|Ga0442697_20|CDS|2964024734|+|87746:88249,2927201423|BJYF01000003.1|CDS|2927202023|-|49208:49774,2540341122|CP003926|CDS|2540688694|+|1431049:1431480,2994107383|Ga0486501_01|CDS|2994107910|+|602605:603111,643348555|NC_011365|CDS|643391630|+|2328741:2329217,2891690481|Ga0444277_08|CDS|2891690951|+|29786:30229,2910470307|Ga0477346_02|CDS|2910470923|-|155543:156034,2585427933|JCM25354DRAFT_BAJV01000003_1.3|CDS|2587246402|+|8413:8907,2558860206|CP003182|CDS|2559150157|+|444655:445209,2837008993|Ga0400405_02|CDS|2837009098|+|116111:116536,2887198475|Ga0441797_190|CDS|2887203842|+|13595:14092,8002459089|Ga0593003_01|CDS|8002460110|-|1033857:1034348	81.98,100.00,78.53,75.14,76.40,77.33,76.51,75.66,79.85,80.74,77.54,83.47,79.39,76.34,75.39,75.57,75.19,75.76,76.74,77.44,75.78	1.00,0.80,0.95,0.97,0.90,0.87,0.87,0.88,0.78,0.78,0.80,0.73,0.76,0.76,0.76,0.76,0.76,0.77,0.75,0.76,0.74	0.97,1.00,0.95,0.99,0.91,0.84,0.85,0.97,0.76,0.81,0.73,0.89,0.78,0.83,0.88,0.80,0.81,0.72,0.91,0.81,0.79	0.0/686.0
2829936462|Ga0373250_01|CDS|2829936839|+|419686:420162	2881008736|Ga0442442_29|CDS|2881011560|+|581690:582193,646564570|NC_014006|CDS|646710188|+|1768097:1768585,2554235176|L858DRAFT_ASTG01000025_1.25|CDS|2554982376|-|6310:6795,2596583600|IQ30DRAFT_scaffold00009.9|CDS|2597041170|+|50226:50702,2548876536|SYADRAFT_AFXE01000101_1.101|CDS|2549028624|-|156925:157503,8003421451|Ga0594263_34|CDS|8003422751|-|132260:132745,2744054665|Ga0132953_1004|CDS|2745201519|-|59871:60356,2571042663|AUWY01000125|CDS|2573294738|+|25365:25931,2585427974|ET21DRAFT_JNAC01000075_1.75|CDS|2587399905|+|191791:192276,2788500589|Ga0272082_11|CDS|2791217876|-|1951855:1952331,2731957705|Ga0128674_114|CDS|2732797490|-|36184:36669,2860283179|Ga0395969_04|CDS|2860284723|+|300598:301083,2731957644|Ga0128605_1017|CDS|2732551926|-|36401:36877,2512564014|PMI04_AP49_ACAGTG_L001_R1_005_paired_trimmed_paired_contig_376.376|CDS|2512643618|-|23859:24344,2858563428|Ga0347256_12|CDS|2858565608|-|346338:346814,2911878434|Ga0480081_01|CDS|2911879207|-|745908:746393,2855413562|Ga0352199_086|CDS|2855415218|+|78064:78549,2791355089|Ga0308734_1004|CDS|2792610368|+|32551:33030,2597490171|Ga0057529_gi674786130.69|CDS|2598597385|+|1056139:1056624,2651869801|Ga0105773_116|CDS|2652898820|+|48091:48567,3003482994|Ga0490342_01|CDS|3003483973|-|932516:933001,2808606405|Ga0314264_107|CDS|2809084024|-|76969:77454,2788500587|Ga0266002_1044|CDS|2791209524|+|8186:8665,2855904490|Ga0338369_10|CDS|2855906754|-|1171288:1171773,2731957704|Ga0128673_1011|CDS|2732791419|+|2976:3407,2887981267|Ga0439850_01|CDS|2887982397|+|1153753:1154184,2855474896|Ga0338988_079|CDS|2855478716|-|44348:44779	77.85,79.11,79.22,75.95,75.95,76.58,75.95,75.95,75.32,75.32,77.27,75.97,75.32,76.62,75.95,75.32,75.64,75.97,75.00,78.00,75.33,77.33,75.64,75.33,79.02,76.92,75.52	1.00,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97,0.97,1.00,0.97,1.00,1.00,0.99,0.97,0.96,0.95,0.97,0.95,0.99,0.97,0.91,0.91,0.91	0.95,0.98,0.96,1.00,0.82,0.98,0.98,0.84,0.98,1.00,0.96,0.96,1.00,0.96,1.00,0.98,0.97,0.97,0.94,0.95,0.96,0.93,0.98,0.96,1.00,1.00,1.00	0.0/686.0
2811995071|Ga0263400_13|CDS|2813050953|+|5659739:5660791	2687453458|Ga0125119_11|CDS|2688864901|-|2503956:2505002,2914460412|Ga0477554_71|CDS|2914464811|-|85105:86157,2690315883|Ga0132296_11|CDS|2691423209|+|1998590:1999639	81.71,75.28,76.35	1.00,0.99,0.99	1.00,1.00,1.00	0.0/686.0
2654588091|Ga0111227_1034|CDS|2656873576|-|14866:15477	2734482326|Ga0192179_132|CDS|2735998373|+|6289:6900,2711768331|Ga0156188_156|CDS|2712897640|-|6245:6904,2724678933|Ga0156818_1007|CDS|2724723546|-|28081:28761,2708742863|Ga0154914_124|CDS|2709862241|+|50102:50713	88.18,85.71,81.77,80.30	1.00,1.00,1.00,1.00	1.00,0.93,0.90,1.00	0.0/686.0
2849745458|Ga0349828_091|CDS|2849747923|-|16379:17257	2833128003|Ga0337508_112|CDS|2833129266|-|81188:82081,2811995159|Ga0303764_1019|CDS|2813314303|-|13477:14370,2999002716|Ga0585423_01|CDS|2999002795|-|59709:60602,2878531636|Ga0339755_24|CDS|2878534175|+|63278:64165,650377936|FP929042|CDS|650547000|-|1143580:1144467,8021183264|Ga0444396_01|CDS|8021183488|+|228278:229159	85.81,85.47,81.60,79.11,78.55,77.82	0.99,0.99,0.99,1.00,0.99,1.00	0.97,0.97,0.97,0.99,0.98,1.00	0.0/686.0
2561511090|N545DRAFT_scaffold00001.1|CDS|2562032517|+|345182:346360	2997546224|Ga0559304_18|CDS|2997549718|-|91064:92284,2767802072|Ga0163547_1047|CDS|2768341707|+|12387:13607,2667527441|Ga0079899_102|CDS|2668179680|+|342051:343439,3006321560|Ga0450093_031|CDS|3006326397|-|42651:43874,2667527403|Ga0079909_112|CDS|2668009176|-|162139:163395	87.28,84.61,76.65,84.15,79.89	0.98,0.93,1.00,0.93,0.93	0.99,0.90,0.85,0.90,0.88	0.0/686.0
2711768460|Ga0156324_1059|CDS|2713121323|-|25321:26118	2710264652|Ga0155342_1104|CDS|2710452365|-|3056:3763	84.53	1.00	1.00	0.0/686.0
2928991799|Ga0480177_01|CDS|2928991864|-|67356:68531	2509276033|Rleg10DRAFT_RLI.5|CDS|2509447462|+|914990:916168,8005688590|Ga0338085_21|CDS|8005691745|-|237332:238510,8018127388|Ga0336852_011|CDS|8018127482|+|78650:79828,2838707686|Ga0394308_03|CDS|2838711069|+|537175:538356,2928373995|Ga0480174_01|CDS|2928374020|-|26948:28126,2519899620|AMCP01000995|CDS|2520381842|+|6983:8161,643348569|NC_011369|CDS|643397660|+|3006507:3007685,2507525018|Rleg11DRAFT_RLJ.11|CDS|2508009417|+|1553726:1554943,2825154339|Ga0365303_02|CDS|2825156412|+|190847:192022,2739367594|Ga0197323_1009|CDS|2739505191|-|97711:98865	86.48,85.97,84.69,86.48,85.97,84.40,85.20,83.12,75.19,75.26	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97	1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97,1.00,0.99	0.0/686.0
2872861354|Ga0438864_01|CDS|2872862584|+|1356624:1358135	2772190753|Ga0161545_1207|CDS|2772841798|+|39811:41415,2636415863|Ga0069181_129|CDS|2638326709|+|542215:543735	79.66,85.28	0.99,0.96	0.98,0.98	0.0/686.0
2834417666|Ga0337652_33|CDS|2834421214|+|18126:18893	3002564786|Ga0489634_05|CDS|3002566100|-|223932:224699,2667528041|Ga0112147_1150|CDS|2670553200|+|5502:6269,2927823562|Ga0480635_01|CDS|2927824718|-|1201401:1202168,2639762580|Ga0073257_11|CDS|2640073357|+|377018:377785,3002644558|Ga0487614_02|CDS|3002646895|+|516865:517632,2915166107|Ga0481314_08|CDS|2915168614|+|151205:151969,2918367102|Ga0451136_01|CDS|2918367972|+|960520:961209	81.89,80.31,79.53,79.22,76.77,76.38,75.98	1.00,1.00,1.00,1.00,1.00,1.00,0.90	1.00,1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2651870251|Ga0114098_1118|CDS|2654225886|-|4340:5632	2823547088|Ga0267728_048|CDS|2823548742|-|4728:6020	88.34	1.00	1.00	0.0/686.0
2862634903|Ga0349721_01|CDS|2862638286|-|3526927:3527358	8008774772|Ga0594711_060|CDS|8008779318|+|79639:80103,2775507088|Ga0163429_12151|CDS|2777129732|-|5520:5993,2765235986|Ga0163558_1006|CDS|2766236191|+|65395:65859,8008759097|Ga0594709_025|CDS|8008760073|-|29323:29787,2872884262|Ga0438867_01|CDS|2872884828|+|591931:592362,8008759097|Ga0594709_216|CDS|8008765225|+|45640:46083,3006254881|Ga0486375_01|CDS|3006255475|+|644970:645434,2775507083|Ga0162385_10236|CDS|2777088211|+|5005:5469,8025461689|Ga0449300_044|CDS|8025467082|-|408935:409399,2767802045|Ga0163512_1001|CDS|2768135857|-|472725:473195,2767802094|Ga0163403_1054|CDS|2768510397|-|31164:31628,2767802094|Ga0163403_1024|CDS|2768508406|+|80010:80420,2639763148|Ga0082241_1349|CDS|2642199042|+|12025:12489,2765236037|Ga0162460_1010|CDS|2766626919|-|52116:52601,2862374732|Ga0259276_01|CDS|2862381979|-|7957537:7958004,2872898917|Ga0438869_01|CDS|2872899233|+|323074:323451	82.52,81.12,81.12,79.72,81.82,78.87,77.62,78.87,76.22,79.86,76.22,79.10,77.61,82.79,76.09,75.20	1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.99,1.00,0.97,1.00,0.94,0.94,0.85,0.97,0.87	0.93,0.91,0.93,0.93,1.00,0.97,0.93,0.92,0.93,0.89,0.93,0.99,0.87,0.76,0.89,1.00	0.0/686.0
2651869596|Ga0073309_1009|CDS|2652132074|-|79861:80385	2554235498|AOIT01000055|CDS|2556178373|+|21116:21733	81.95	1.00	1.00	0.0/686.0
2829042165|Ga0376306_10|CDS|2829042492|+|5719:6837	2711768779|Ga0156777_117|CDS|2713839435|+|8438:9565	78.38	0.99	0.98	0.0/686.0
2507262017|Pjap_c9|CDS|2507340183|-|176817:177692	2687453721|Ga0123321_101|CDS|2689878062|+|232093:232968,2563367054|AOJZ01000108|CDS|2565281416|+|27374:28306,2713896867|Ga0124774_1131|CDS|2714645668|+|24581:25444,2728368930|Ga0126959_1001|CDS|2728511113|-|1146:2018,2563366773|Y55DRAFT_ALAC01000050_1.50|CDS|2564019783|+|3286:4137,2645727906|Ga0098314_1174|CDS|2647493246|-|38750:39541	88.14,77.44,78.23,78.45,88.89,75.48	0.99,1.00,1.00,1.00,0.78,0.88	0.99,0.94,1.00,1.00,0.81,0.97	0.0/686.0
2808606553|Ga0317733_1152|CDS|2809731887|-|17684:19507	2808606604|Ga0316719_1157|CDS|2810010937|-|64368:66188,2865506402|Ga0437352_328|CDS|2865509840|-|169720:171537	83.36,79.93	1.00,0.97	1.00,0.97	0.0/686.0
2919513703|Ga0454465_03|CDS|2919515046|+|105744:106481	2919675420|Ga0454471_03|CDS|2919676333|-|98197:98934,2648501252|Ga0100855_12|CDS|2649166823|-|2158658:2159395,2994519809|Ga0344477_02|CDS|2994522266|-|765606:766343,2982543912|Ga0577158_02|CDS|2982545953|-|1697955:1698692,2775506893|Ga0263371_11|CDS|2776233657|-|2651523:2652260,2911116387|Ga0477461_05|CDS|2911116854|+|18641:19345,2824540851|Ga0365399_08|CDS|2824543875|-|199328:200032,2630968615|Ga0081008_113|CDS|2632526209|-|52210:52914	87.70,82.79,82.31,83.67,80.33,76.39,76.50,75.89	1.00,1.00,0.99,1.00,1.00,0.95,0.96,0.91	1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.96	0.0/686.0
2964298486|Ga0440760_09|CDS|2964299252|+|2798:3466	2799112497|Ga0313680_1001|CDS|2799945385|-|116814:117332	97.67	0.77	1.00	0.0/686.0
2785511423|Ga0267199_176|CDS|2786476186|-|3154:3687	2785511373|Ga0267256_129|CDS|2786408769|-|10635:11165	82.86	0.99	0.99	0.0/686.0
2510461032|ATCC8709_scaffold24_1_size203606.24|CDS|2510638665|+|107302:107736	2718217933|Ga0174989_11|CDS|2719416854|+|5399873:5400358	75.19	0.92	0.83	0.0/686.0
2786546714|Ga0301551_1018|CDS|2787881936|-|9527:9856	2786546718|Ga0301554_1096|CDS|2787892694|+|12874:13203	80.37	0.98	0.98	0.0/686.0
2894000191|Ga0440260_10|CDS|2894002026|+|85982:87103	2940309933|Ga0505205_01|CDS|2940310109|-|218987:220108,2788500041|Ga0302947_16|CDS|2789346870|-|578431:579552,2940202316|Ga0505165_01|CDS|2940202573|-|261729:262850,648861002|NZ_GG774759|CDS|648886822|-|929896:931017,2940195863|Ga0505163_02|CDS|2940196651|+|431531:432637,2528768168|K511DRAFT_NODE_111_len_8109_cov_112_307_ID_84423945.86|CDS|2529071711|-|4713:5840,2936853558|Ga0481952_152|CDS|2936858169|-|99556:100677,2828648469|Ga0373367_01|CDS|2828649123|+|885718:886839,2868541573|Ga0337995_05|CDS|2868542953|+|1658394:1659539,2841319695|Ga0337160_02|CDS|2841321512|+|461599:462702,2923982719|Ga0477847_02|CDS|2923982801|-|1901:3007,2873672061|Ga0339643_12|CDS|2873673318|+|237981:239102,2940199050|Ga0505164_10|CDS|2940201178|+|12508:13605,2837089630|Ga0337130_063|CDS|2837090966|-|20944:22062,2899595130|Ga0452551_08|CDS|2899597576|-|270297:271400,2873680310|Ga0337617_068|CDS|2873684325|+|49161:50159,2588253729|ACUD01000004|CDS|2588511423|-|569933:570892,2839017507|Ga0337535_102|CDS|2839021951|-|112595:113413	82.84,81.50,81.23,80.16,80.93,79.30,78.28,77.75,79.19,78.75,76.36,75.07,76.31,75.27,77.96,78.01,81.50,78.68	1.00,1.00,1.00,1.00,0.98,1.00,1.00,1.00,0.99,0.98,0.99,1.00,0.97,0.99,0.97,0.89,0.86,0.73	1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.97,1.00,1.00,1.00,0.99,0.99,0.99,1.00,1.00,1.00	0.0/686.0
8028658330|Ga0449567_02|CDS|8028658526|-|50866:51231	8029277187|Ga0448951_24|CDS|8029277661|+|7008:7421,8029210704|Ga0448900_01|CDS|8029210737|+|27352:27714,8026042905|Ga0447026_14|CDS|8026044142|-|11443:11808,8029699809|Ga0448006_04|CDS|8029700162|-|42558:42923,8029168207|Ga0448171_10|CDS|8029168995|+|28707:29072,8029758675|Ga0447910_07|CDS|8029759239|-|37188:37553,2657245279|Ga0101224_101|CDS|2658546611|+|59813:60178	94.22,79.17,75.21,77.69,77.69,75.21,75.21	1.00,0.99,1.00,1.00,1.00,1.00,1.00	0.88,1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2811994908|Ga0326589_1058|CDS|2812451085|+|5251:5442	2814122904|Ga0334566_1448|CDS|2814139956|+|1964:2158	78.33	0.95	0.94	0.0/686.0
2984762771|Ga0365567_01|CDS|2984762777|+|4480:5049	2791355194|Ga0309630_11|CDS|2793049721|+|657422:657985	83.87	0.98	0.99	0.0/686.0
2905660195|Ga0443663_27|CDS|2905664574|-|288260:289396	2738541264|Ga0189712_110|CDS|2738667002|-|137943:139079,2905672216|Ga0444089_02|CDS|2905672771|-|92555:93691,2690315802|Ga0124349_17|CDS|2691143366|+|5233392:5234528	88.89,86.77,84.39	1.00,1.00,1.00	1.00,1.00,1.00	0.0/686.0
2836565076|Ga0400677_051|CDS|2836565472|+|8372:8722	2836431279|Ga0400562_071|CDS|2836432291|+|2587:2940	75.21	1.00	1.00	0.0/686.0
2698536992|Ga0137925_130|CDS|2700850880|-|224983:225168	2698536991|Ga0137924_132|CDS|2700848118|+|147118:147303	85.25	1.00	1.00	0.0/686.0
2643221798|Ga0102330_106|CDS|2645008003|-|16538:16762	2643221804|Ga0102343_151|CDS|2645036893|+|181478:181702,2738543032|Ga0189710_101|CDS|2739352405|-|78980:79204,2516143002|scaffold1|CDS|2516160235|+|2293236:2293460,2902381023|Ga0446256_344|CDS|2902384950|-|20975:21265,2902343291|Ga0444074_044|CDS|2902343996|-|20342:20572,2900285013|Ga0445088_009|CDS|2900286605|+|54374:54598,2517434007|A3OMDRAFT_contig1.1|CDS|2517451312|-|808114:808338,641522639|NC_010511|CDS|641642967|+|3064338:3064571,2919587334|Ga0454540_10|CDS|2919590013|-|101873:102103,2987485893|Ga0588387_01|CDS|2987489668|+|3957087:3957359,2643221870|Ga0102337_130|CDS|2645320220|-|121974:122198,2885228736|Ga0443863_066|CDS|2885229779|+|101534:101767,2989600274|Ga0487821_035|CDS|2989603720|-|243633:243866,2900243166|Ga0445094_78|CDS|2900250058|+|229235:229507,3003665799|Ga0582347_01|CDS|3003672329|-|6691258:6691551,2690315746|Ga0129130_12|CDS|2690950503|+|889355:889627,2643221837|Ga0102314_121|CDS|2645171191|-|155778:156089,2710724204|Ga0157232_101|CDS|2711709196|+|172507:172734,2996149227|Ga0487980_014|CDS|2996152010|-|63448:63681,2636415936|Ga0080942_1178|CDS|2638634977|+|44819:45046,2855933439|Ga0347900_196|CDS|2855939620|+|11760:11993,2829871319|Ga0373233_06|CDS|2829874661|-|76021:76254,2551306471|C895DRAFT_AMXU01000070_1.70|CDS|2553200335|-|42740:43051,2888079082|Ga0439638_01|CDS|2888082049|-|3116076:3116387,2928195108|Ga0480199_01|CDS|2928195139|+|25429:25653	85.14,81.08,82.43,81.08,81.08,79.73,79.73,77.03,78.38,77.03,80.56,78.38,79.45,75.68,75.68,76.71,79.73,78.08,76.71,79.17,75.34,75.34,76.71,76.71,75.00	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97,1.00,0.99,1.00,1.00,0.99,1.00,0.99,0.99,0.97,0.99,0.99,0.99,0.99,0.97	1.00,1.00,1.00,0.77,0.97,1.00,1.00,0.96,0.97,0.82,0.97,0.96,0.95,0.82,0.76,0.81,0.72,0.97,0.95,0.96,0.95,0.95,0.71,0.71,0.97	0.0/686.0
3001119090|Ga0489513_15|CDS|3001121516|-|328826:329653	650716009|NC_015564|CDS|650865490|+|2063584:2064411,2995059827|Ga0486989_01|CDS|2995060685|-|889976:890803,2537561590|ANIU01000838|CDS|2537894756|+|1811:2671,2596583673|Ga0061130_scaffold00008.8|CDS|2597374408|-|64304:65137,2914051873|Ga0440602_04|CDS|2914053571|+|79381:80211,2740892321|Ga0132428_1066|CDS|2743039935|-|7447:8460,2808606754|Ga0317336_15|CDS|2810570363|-|432996:433829,2548876977|OEYDRAFT_AJFC01000357_1.357|CDS|2550615742|-|1172:2023,2887348785|Ga0440690_12|CDS|2887351110|-|387893:388735,2900368070|Ga0441838_11|CDS|2900371349|-|43068:43901,2903931270|Ga0401858_01|CDS|2903934647|-|3560703:3561698,2734481922|Ga0128404_10504|CDS|2734605793|-|2648:3628,2528311129|K940DRAFT_scaffold00014.14|CDS|2528722319|+|26489:27322,2908794071|Ga0445934_360|CDS|2908804310|+|43797:44819,8004147253|Ga0594442_034|CDS|8004150605|+|755094:756104,2734481946|Ga0128430_1105|CDS|2734742462|-|17048:18217,2744054611|Ga0132895_1090|CDS|2744954820|+|9914:10747,2919432681|Ga0454448_04|CDS|2919435658|-|216131:217186,2795385470|Ga0310470_108|CDS|2795786713|+|396608:397435,2856096030|Ga0366617_43|CDS|2856101524|+|316594:317427,2999138487|Ga0482287_01|CDS|2999140593|-|2169903:2170814,2724679742|Ga0183008_1150|CDS|2727972483|-|42308:43297,2765235937|Ga0228384_135|CDS|2766042857|-|45601:46611,2744054778|Ga0133076_1029|CDS|2745618573|-|3927:4805,2921529670|Ga0481982_07|CDS|2921532903|-|48384:49217,2731957593|Ga0128545_106|CDS|2732337907|+|12320:13228,2738543034|Ga0189761_101|CDS|2739361773|-|155159:156187,2518285603|C503DRAFT_scaffold00002.2|CDS|2518613699|+|156595:157428,2731957600|Ga0128552_107|CDS|2732373109|+|107772:108671,2731957601|Ga0128553_107|CDS|2732378896|+|158625:159458,2681812981|Ga0128720_110|CDS|2682369267|+|203521:204354,2513237387|NZ_AHBW01000038|CDS|2514708218|+|222861:223724,2687453237|Ga0133497_11|CDS|2687993604|-|23646:24527,2900375859|Ga0444220_064|CDS|2900382677|+|312546:313379,2695420942|Ga0131095_102|CDS|2698149843|+|395898:396725,2585427829|TBIFDRAFT_BAVQ01000080_1.80|CDS|2586902110|-|14352:15326,2531839070|AKVF01000003|CDS|2532131692|+|1329075:1329911,2675903050|Ga0104457_105|CDS|2676430162|+|673558:674388,2847992132|Ga0398424_01|CDS|2847993767|+|1704534:1705358,2795385555|Ga0225171_108|CDS|2796196507|-|77987:78925,2899323326|Ga0443888_28|CDS|2899329178|+|69682:70512,2865852738|Ga0437070_09|CDS|2865854481|+|6921:7748,2866612099|Ga0437506_28|CDS|2866617460|-|20088:20924,2639762617|Ga0074764_13|CDS|2640224712|+|2369484:2370311,2825215390|Ga0365315_02|CDS|2825219094|+|904533:905408,2524614769|G406DRAFT_scaffold00001.1|CDS|2525749049|+|280037:280885,2862836763|Ga0347309_003|CDS|2862837204|-|100774:101601,2731639259|Ga0181038_109|CDS|2731945095|-|214512:215336,2627853864|Ga0077766_1009|CDS|2629280192|+|53306:54220,2513237122|YWYDRAFT_scaffold_2.3|CDS|2513813790|-|180133:180969,2870820038|Ga0415166_01|CDS|2870820690|+|714050:714883,2510461000|SacpaDRAFT_SPI.35|CDS|2510462662|-|158583:159404,2508501119|SacglDRAFT_SGE.2|CDS|2509097744|-|2555900:2556721,2834462815|Ga0347299_06|CDS|2834465648|+|448570:449391,2718217639|Ga0171606_110|CDS|2718325787|-|164567:165391,2856864784|Ga0337847_01|CDS|2856867028|-|2343287:2344075,2778260928|Ga0197486_11|CDS|2778321167|-|7688234:7689058,2795385472|Ga0310478_102|CDS|2795792901|+|446466:447254,2593339259|FF89DRAFT_scaffold00005.5|CDS|2595525198|-|268161:268973,2795385959|Ga0229609_101|CDS|2798278463|-|740620:741432,2795385702|Ga0230773_12|CDS|2796951925|-|77936:78643	88.00,86.91,81.52,81.69,80.80,80.07,80.95,80.07,80.22,80.22,78.62,78.62,79.85,77.90,78.70,78.62,77.09,77.98,78.18,76.89,76.45,76.89,77.62,77.26,76.92,78.60,76.89,76.38,75.00,75.82,76.56,75.36,75.09,75.09,75.64,76.10,76.10,76.38,79.70,76.10,76.75,75.65,75.09,75.37,77.49,75.00,75.37,76.92,75.37,75.00,75.28,75.28,77.22,76.06,76.06,75.19,75.29,75.60,75.30,75.53,75.75	1.00,1.00,0.99,0.99,1.00,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,1.00,0.99,1.00,1.00,0.99,0.99,0.99,0.99,0.99,0.98,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.00,1.00,0.97,0.98,0.99,0.99,0.98,0.99,0.99,0.98,0.99,0.97,0.99,0.97,0.95,0.97,0.97,0.97,0.99,0.94,0.94,0.94,0.95,0.94,0.91,0.89,0.85,0.84	1.00,1.00,0.97,0.99,1.00,0.82,0.99,0.98,0.97,0.99,0.83,0.85,0.99,0.81,0.82,0.71,0.99,0.79,1.00,1.00,0.91,0.84,0.82,0.95,0.99,0.90,0.81,0.98,0.91,0.99,0.99,0.96,0.95,1.00,1.00,0.84,0.98,0.98,0.99,0.87,0.98,0.99,0.97,0.99,0.93,0.96,0.97,0.95,0.88,0.96,0.96,0.99,0.95,0.95,0.95,1.00,0.95,0.95,0.93,0.87,1.00	0.0/686.0
2519899747|AKXI01000045|CDS|2520859245|+|3401:3646	2554235042|J140DRAFT_ATKC01000012_1.12|CDS|2554439396|-|14006:14317	91.36	1.00	0.79	0.0/686.0
