d2cvza1	d2c7pa_	23.1
d2cvza1	d2cx6a1	21.9
d2cvza1	d1io0a_	21.2
d2zs0a_	d2zs0a_	288
d2zs0a_	d2zs0b_	103
d2zs0a_	d2zs0c_	96.3
d2zs0a_	d1x9fd_	84.3
d2zs0a_	d1x9fc_	67.8
d2zs0a_	d2zs0d_	60.5
d2zs0a_	d1x46a_	38.5
d2zs0a_	d1hlba_	34.7
d2zs0a_	d1cg5b_	32.3
d2zs0a_	d1urva_	30.0
d2zs0a_	d1jl7a_	26.9
d2zs0a_	d2xkia_	26.2
d2zs0a_	d1asha_	26.2
d2zs0a_	d2vfna_	23.5
d2zs0a_	d1q5na_	22.7
d2zs0a_	d3lb2a_	21.9
d2zs0a_	d2wqka_	22.3
d2zs0a_	d1w2za3	21.6
d2zs0a_	d1hg8a_	21.9
d1uhsa_	d1uhsa_	152
d1uhsa_	d3a02a_	40.0
d1uhsa_	d1x2ma1	31.2
d1uhsa_	d1t3ta1	23.5
d1uhsa_	d1e3oc1	23.1
d1uhsa_	d1r6la1	23.1
d1uhsa_	d1pufb_	22.7
d1uhsa_	d1ecaa_	22.7
d1uhsa_	d1pfva2	21.9
d1uhsa_	d1j0ga_	21.6
d1uhsa_	d1pufa_	21.2
d1uhsa_	d1g5ha2	20.4
d1uhsa_	d1byka_	20.4
d1uhsa_	d1gs5a_	20.4
d1uhsa_	d1jgsa_	19.6
d1uhsa_	d2v3ka1	19.6
d1uhsa_	d3k2aa_	19.2
d1uhsa_	d1sgoa_	19.6
d1naza_	d1naza_	311
d1naza_	d2nrla_	108
d1naza_	d1urva_	75.9
d1naza_	d1mbaa_	43.9
d1naza_	d1cg5a_	40.0
d1naza_	d3pt8a_	39.3
d1naza_	d3boma_	34.7
d1naza_	d1hlba_	30.8
d1naza_	d3g46a_	28.1
d1naza_	d1b0ba_	27.7
d1naza_	d1h97a_	26.9
d1naza_	d2wtga_	26.9
d1naza_	d2xkia_	26.2
d1naza_	d1x46a_	25.8
d1naza_	d2g3ha_	25.8
d1naza_	d1cqxa1	25.0
d1naza_	d2fbqa1	23.9
d1naza_	d1q1fa_	24.3
d1naza_	d3lb2a_	23.9
d1naza_	d2w3wa_	23.5
d1naza_	d1tx4a_	23.1
d1naza_	d1ydwa2	22.7
d1naza_	d1x9fd_	22.3
d1naza_	d2joka1	22.3
d1naza_	d1n3la_	21.9
d1mrza2	d1mrza2	312
d1mrza2	d1coza_	26.9
d1mrza2	d1k4ma_	25.0
d1mrza2	d1kmva_	22.7
d1mrza2	d1zcza1	21.9
d1mrza2	d3df8a_	21.6
d1mrza2	d1wx1a_	21.9
d1mrza2	d1evya1	21.6
d1mrza2	d2r7ja2	21.6
d1mrza2	d3cu9a_	21.9
d1mrza2	d1c3ga2	20.8
d1mrza2	d1h3fa1	21.6
d1v2xa_	d1v2xa_	391
d1v2xa_	d1ipaa1	70.9
d1v2xa_	d1gz0a1	67.4
d1v2xa_	d3n4ja_	37.4
d1v2xa_	d3l8ua_	35.0
d1v2xa_	d1uira_	26.9
d1v2xa_	d1urva_	23.5
d1v2xa_	d1ml9a_	23.5
d1v2xa_	d2xw6a_	22.7
d1v2xa_	d1dcqa1	21.9
d1v2xa_	d1mqva_	21.9
d1v2xa_	d1efub3	20.8
d1v2xa_	d2re9a_	21.9
d1v2xa_	d3eyea_	21.6
d1v2xa_	d1nzja_	21.9
d2a5yb1	d2a5yb1	240
d2a5yb1	d2y5ca_	25.4
d2a5yb1	d1g60a_	25.0
d2a5yb1	d1smyd_	22.3
d2a5yb1	d1s5pa_	21.6
d2a5yb1	d2frha_	21.2
d2a5yb1	d1v4ra1	20.8
d2a5yb1	d1pvda1	20.8
d2a5yb1	d2gdqa2	20.8
d2a5yb1	d1k3ra2	20.8
d1twfb_	d1twfb_	2284
d1twfb_	d1smyc_	124
d1twfb_	d1smyc_	64.3
d1twfb_	d3b60a2	28.9
d1twfb_	d1bu8a1	26.2
d1twfb_	d2bykb1	25.8
d1twfb_	d1q9ca_	26.2
d1twfb_	d2hq4a1	25.8
d1twfb_	d1bm9a_	25.0
d1twfb_	d2guka1	25.0
d1twfb_	d2oyra1	25.0
d1twfb_	d1n6za_	24.3
d1twfb_	d1igna2	23.9
d2gu3a1	d2gu3a1	128
d2gu3a1	d3deua1	23.1
d2gu3a1	d3kffa_	21.9
d2gu3a1	d2bm8a1	21.2
d2gu3a1	d1wzva1	20.8
d2gu3a1	d1aola_	19.6
d2gu3a1	d3c9fa2	19.6
d2gu3a1	d2yvta1	19.6
d2gu3a1	d1v4ra1	19.2
d2gu3a1	d2dula1	19.6
d2gu3a1	d1v8ca1	19.2
d2gu3a1	d1xeaa2	19.2
d3gzyb_	d3gzyb_	385
d3gzyb_	d2b1xb1	119
d3gzyb_	d2gbwb_	97.1
d3gzyb_	d2bmob1	69.3
d3gzyb_	d3e99a1	37.4
d3gzyb_	d2ozka1	25.4
d3gzyb_	d1jmja_	24.6
d3gzyb_	d1w5sa1	23.5
d3gzyb_	d2a15a1	23.5
d3gzyb_	d3dmca1	23.5
d3gzyb_	d2xsta_	23.5
d3gzyb_	d1s6la1	21.9
d3gzyb_	d3b2ua1	23.1
d3gzyb_	d2bt6a_	22.3
d3gzyb_	d1a04a1	20.8
d3ecfa1	d3ecfa1	256
d3ecfa1	d3ebta1	25.8
d3ecfa1	d2b0ja1	23.1
d3ecfa1	d1imva_	23.1
d3ecfa1	d1knxa1	22.3
d3ecfa1	d2i06a_	21.9
d3ecfa1	d1sjwa_	20.8
d3ecfa1	d1puza_	20.4
d3ecfa1	d1ogmx2	21.2
d1rj8a_	d1rj8a_	295
d1rj8a_	d1xu1a_	52.4
d1rj8a_	d1dg6a_	42.0
d1rj8a_	d1kxga_	41.2
d1rj8a_	d2q8oa1	34.3
d1rj8a_	d2re9a_	28.1
d1rj8a_	d1s55a_	24.3
d1rj8a_	d2tnfa_	23.9
d1rj8a_	d1ocka_	23.9
d1rj8a_	d1sfka_	22.7
d1rj8a_	d1hyrc2	22.7
d1rj8a_	d1hyrc2	21.2
d1rj8a_	d1k4ma_	22.7
d1rj8a_	d1f08a_	22.3
d1rj8a_	d1alya_	21.9
d1rj8a_	d1tnra_	21.6
d1rj8a_	d1slqa_	21.6
d1rj8a_	d1dbqa_	21.6
d1rj8a_	d2c7pa_	21.2
d1igra2	d1igra2	353
d1igra2	d1n8yc1	53.5
d1igra2	d1m6ba1	38.1
d1igra2	d3b2ua1	27.7
d1igra2	d1n8yc2	26.6
d1igra2	d1igra1	26.2
d1igra2	d1qtqa2	23.9
d1igra2	d1wu7a2	22.3
d1igra2	d1s5da_	21.9
d1igra2	d1k7ja_	21.6
d1ks9a1	d1ks9a1	256
d1ks9a1	d2xiga_	23.5
d1ks9a1	d1enfa2	22.7
d1ks9a1	d2pgda1	22.3
d1rsoa_	d1rsoa_	117
d1rsoa_	d3kqsa_	23.5
d1rsoa_	d1of5b_	20.0
d1rsoa_	d1fp1d1	19.6
d1rsoa_	d1kmva_	19.6
d1rsoa_	d2gm3a1	19.2
d1t6sa2	d1t6sa2	156
d1t6sa2	d1ulya_	23.5
d1t6sa2	d2fbka1	23.1
d1t6sa2	d1vq8p1	21.9
d1t6sa2	d1n11a_	21.6
d1t6sa2	d1jyea_	21.6
d1t6sa2	d1peaa_	20.8
d1t6sa2	d1ofla_	20.4
d1t6sa2	d12asa_	20.4
d1t6sa2	d1v4aa1	20.0
d1t8ca1	d1t8ca1	303
d1t8ca1	d2ox9a_	92.4
d1t8ca1	d1xpha1	88.2
d1t8ca1	d1tdqb_	84.7
d1t8ca1	d1egia_	69.3
d1t8ca1	d3p5ga_	68.6
d1t8ca1	d1wmza_	65.9
d1t8ca1	d1pwba1	64.3
d1t8ca1	d1qdda_	62.8
d1t8ca1	d1hq8a_	58.9
d1t8ca1	d2ziba_	59.3
d1t8ca1	d1g1ta1	56.6
d1t8ca1	d3alud_	56.6
d1t8ca1	d3hupa_	55.8
d1t8ca1	d1v7pb_	53.1
d1t8ca1	d3bdwa_	52.8
d1t8ca1	d3ff7c_	52.4
d1t8ca1	d1jzna_	51.6
d1t8ca1	d1ypqa1	48.9
d1t8ca1	d1j34a_	48.9
d1t8ca1	d3m9za_	43.5
d1t8ca1	d1jwib_	43.1
d1t8ca1	d1qo3c_	40.8
d1t8ca1	d1h8ua_	38.1
d1t8ca1	d2c6ua_	36.6
d1t8ca1	d1wk1a_	33.9
d1t8ca1	d3l9jc_	30.8
d1t8ca1	d1byfa_	27.7
d1t8ca1	d1bgxt2	24.3
d1t8ca1	d1sjwa_	23.9
d1t8ca1	d2ih2a1	24.3
d1t8ca1	d1rcua_	23.9
d1t8ca1	d2btya1	23.5
d1t8ca1	d3mkbb_	23.1
d1t8ca1	d1mdal_	22.3
d1t8ca1	d2a9ga1	22.3
d1t8ca1	d2guka1	21.2
d1t8ca1	d1gz2a_	21.2
d1t8ca1	d1vpta_	21.2
d1irxa2	d1irxa2	625
d1irxa2	d1h3na3	33.5
d1irxa2	d1j09a2	27.7
d1irxa2	d3a04a_	27.3
d1irxa2	d1u0bb2	27.3
d1irxa2	d3tzla_	24.6
d1irxa2	d1i6la_	24.6
d1irxa2	d2zp1a_	24.3
d1irxa2	d2xvma_	23.5
d1irxa2	d1y4wa2	23.5
d1e2wa1	d1e2wa1	373
d1e2wa1	d1w2za3	26.6
d1e2wa1	d2f48a_	25.0
d1e2wa1	d1hg8a_	23.9
d1e2wa1	d2vn6a_	23.1
d1e2wa1	d2elca2	22.7
d1e2wa1	d12asa_	22.3
d1e2wa1	d1b9ra_	21.6
d1e2wa1	d1gg3a3	21.2
d1v8ca1	d1v8ca1	170
d1v8ca1	d1fm0d_	23.9
d1v8ca1	d1nf1a_	23.1
d1v8ca1	d1smyc_	21.6
d1v8ca1	d1sg5a1	20.4
d1v8ca1	d1bw5a_	20.0
d1v8ca1	d1pe9a_	20.4
d1v8ca1	d1sr2a_	20.0
d1f0la2	d1f0la2	384
d1f0la2	d1ikpa2	32.3
d1f0la2	d1p0ya2	25.0
d1f0la2	d1d5va_	22.3
d1f0la2	d2qklb1	22.3
d1f0la2	d1rlra1	22.7
d1f0la2	d1sgla_	22.3
d1f0la2	d1nnwa_	21.9
d1f0la2	d1uhga_	22.3
d1f0la2	d1lvaa4	20.8
d1q40a_	d1q40a_	335
d1q40a_	d1of5b_	54.3
d1q40a_	d2e18a_	26.6
d1q40a_	d3ag3j_	23.9
d1q40a_	d1uura2	25.0
d1q40a_	d2fug13	22.7
d1q40a_	d1w27a_	23.9
d1q40a_	d1nlta3	22.7
d1q40a_	d1hyrc2	23.1
d1q40a_	d2bzga1	22.7
d1q40a_	d1kf6b1	22.3
d1q40a_	d3ki3a_	22.3
d1q40a_	d1ojqa_	22.3
d1q40a_	d1pfva2	22.3
d1xn8a_	d1xn8a_	259
d1xn8a_	d1ei1a1	22.7
d1xn8a_	d1qmea2	21.6
d1xn8a_	d3bn0a1	21.6
d1xn8a_	d2nvwa2	21.9
d1xn8a_	d1xmka1	21.2
d1xn8a_	d1bw5a_	20.8
d1xn8a_	d2ok5a3	20.4
d1xn8a_	d1wz9a_	21.6
d1xn8a_	d2ez9a1	21.2
d1xn8a_	d1d7ya3	20.4
d1iiea_	d1iiea_	157
d1iiea_	d2igta1	21.9
d1iiea_	d2p39a_	21.6
d1iiea_	d2nzug_	21.2
d1iiea_	d2r4ia1	20.8
d1iiea_	d2fyta1	20.0
d1iiea_	d3b2ua1	20.0
d1iiea_	d1jkgb_	20.0
d1iiea_	d1ozha1	19.6
d1iiea_	d1nw9b_	19.6
d2qamh1	d2qamh1	175
d2qamh1	d1diva1	53.1
d2qamh1	d2dt5a1	21.9
d2qamh1	d2ntpa_	21.9
d2qamh1	d1ujsa_	20.8
d2qamh1	d2g36a_	20.8
d2qamh1	d1ffya3	20.4
d1v97a2	d1v97a2	184
d1v97a2	d1rm6c2	42.7
d1v97a2	d1n62a2	40.0
d1v97a2	d1jq4a_	23.9
d1v97a2	d1krha3	23.9
d1v97a2	d1i1na_	22.3
d1v97a2	d1p91a_	21.2
d1v97a2	d1jhda2	20.4
d1v97a2	d2bs2b1	20.0
d1v97a2	d2oizd_	20.0
d3e5ua1	d3e5ua1	154
d3e5ua1	d2bgca1	28.9
d3e5ua1	d1i5za1	25.8
d3e5ua1	d1twfj_	25.4
d3e5ua1	d1irxa1	21.9
d3e5ua1	d2qx3a_	21.6
d3e5ua1	d1n67a1	21.2
d3e5ua1	d1wy7a1	20.8
d3e5ua1	d1kp8a1	20.8
d3e5ua1	d1y6za_	20.8
d3e5ua1	d2v3ka1	20.4
d3e5ua1	d1nrza_	20.0
d3e5ua1	d3k69a_	20.0
d3e5ua1	d1q3qa1	20.0
d3e5ua1	d1b9ma1	19.6
d1w6ga3	d1w6ga3	229
d1w6ga3	d1oaca3	54.7
d1w6ga3	d2oqea3	27.3
d1w6ga3	d1st6a7	22.7
d1w6ga3	d2a1fa1	22.7
d1w6ga3	d2oufa1	21.6
d1w6ga3	d2dzna_	21.2
d1w6ga3	d1o54a_	21.2
d2h1ca1	d2h1ca1	281
d2h1ca1	d1px5a2	26.2
d2h1ca1	d2iafa1	23.9
d2h1ca1	d1shsa_	22.7
d2h1ca1	d1jhda2	22.7
d2h1ca1	d2uyza1	21.9
d2h1ca1	d2ez9a1	21.6
d1xa6a1	d1xa6a1	404
d1xa6a1	d1f7ca_	129
d1xa6a1	d1tx4a_	76.3
d1xa6a1	d1pbwa_	69.7
d1xa6a1	d2zs0d_	23.5
d1xa6a1	d2b78a2	23.9
d1xa6a1	d1szia_	22.3
d1xa6a1	d2omza2	22.3
d1xa6a1	d2ifga3	21.9
d1j09a1	d1j09a1	310
d1j09a1	d1wwia1	24.3
d1j09a1	d1rm6b1	23.5
d1j09a1	d1eexg_	23.9
d1j09a1	d1auia_	23.9
d1j09a1	d2q66a1	23.5
d1j09a1	d2b4va1	23.5
d1j09a1	d2f4wa1	22.7
d1j09a1	d1qmga1	23.1
d1j09a1	d1ka8a_	22.3
d1j09a1	d2ih2a1	21.9
d1j09a1	d3e7aa_	21.9
d1j09a1	d1vqza2	21.6
d2bwba_	d2bwba_	94.4
d2bwba_	d2daha1	32.0
d2bwba_	d1qzea1	26.2
d2bwba_	d1vega_	21.9
d2bwba_	d1oqva_	21.2
d2bwba_	d1w27a_	21.2
d2bwba_	d2gi3a1	20.4
d2bwba_	d3c3pa_	19.6
d2bwba_	d2dkla1	19.2
d2bwba_	d2fvya_	19.2
d2bwba_	d2oi8a1	18.9
d2bwba_	d1p4da_	18.9
d2bwba_	d1vmaa1	18.5
d2bwba_	d1g62a_	18.9
d2nn6c1	d2nn6c1	369
d2nn6c1	d2je6a1	125
d2nn6c1	d2nn6e1	99.4
d2nn6c1	d2nn6a1	71.6
d2nn6c1	d2je6b1	48.1
d2nn6c1	d1r6la1	37.4
d2nn6c1	d2nn6f1	30.0
d2nn6c1	d1s69a_	24.6
d2nn6c1	d1asha_	24.3
d2nn6c1	d1o6da_	23.1
d2nn6c1	d1qfta_	23.1
d2nn6c1	d2fn9a_	22.3
d2nn6c1	d1dofa_	22.3
d2nn6c1	d1px5a2	21.9
d2nn6c1	d1gq8a_	21.9
d2nn6c1	d1f1ma_	21.9
d2nn6c1	d1miwa1	21.6
d3broa1	d3broa1	248
d3broa1	d3ecoa_	39.7
d3broa1	d2bv6a1	35.0
d3broa1	d1kgsa1	26.6
d3broa1	d1jgsa_	26.9
d3broa1	d3deua1	26.6
d3broa1	d2a61a1	25.4
d3broa1	d1lj9a_	25.4
d3broa1	d3jw4a_	23.9
d3broa1	d2fbia1	23.5
d3broa1	d1jroa3	21.9
d3broa1	d2frha_	21.9
d3broa1	d1wj4a_	20.8
d1yvia1	d1yvia1	281
d1yvia1	d2r25a_	31.6
d1yvia1	d1aoea_	25.8
d1yvia1	d1wk1a_	23.5
d1yvia1	d1sr4c_	22.7
d1yvia1	d2b0ja1	21.9
d1yvia1	d2pbfa_	21.2
d2d6ya1	d2d6ya1	131
d2d6ya1	d2hyja1	33.9
d2d6ya1	d2id6a1	33.5
d2d6ya1	d2hkua1	32.3
d2d6ya1	d2gena1	31.2
d2d6ya1	d1vi0a1	31.2
d2d6ya1	d2fq4a1	28.5
d2d6ya1	d2i10a1	28.5
d2d6ya1	d1t33a1	28.5
d2d6ya1	d1ui5a1	27.7
d2d6ya1	d2g7la1	26.6
d2d6ya1	d1rkta1	25.4
d2d6ya1	d2gfna1	25.0
d2d6ya1	d1jx6a_	20.8
d2d6ya1	d1u58a2	20.4
d2d6ya1	d2v9va2	19.2
d2d6ya1	d2fd5a1	19.2
d2d6ya1	d2b9ea1	19.6
d1adua1	d1adua1	182
d1adua1	d2nyua_	21.9
d1adua1	d1r89a2	21.9
d1adua1	d1kcgc_	21.9
d1adua1	d1lfda_	21.2
d1adua1	d1smyf3	20.4
d1y6da_	d1y6da_	233
d1y6da_	d1qf6a4	26.6
d1y6da_	d1gs5a_	25.4
d1y6da_	d2oo3a1	22.3
d1y6da_	d1weha_	21.9
d1y6da_	d1muca2	21.6
d1y6da_	d1gs9a_	21.6
d1y6da_	d3e7aa_	21.6
d1y6da_	d1nt2a_	21.6
d1y6da_	d3qu3a_	21.2
d1y6da_	d1avwb_	21.2
d1y6da_	d1i5na_	20.8
d1y6da_	d3kcgi_	21.2
d1y6da_	d1p7hl2	20.8
d2okca1	d2okca1	846
d2okca1	d2ar0a1	223
d2okca1	d2f8la1	40.8
d2okca1	d2ih2a1	34.7
d2okca1	d1nv8a_	30.0
d2okca1	d1l3ia_	28.5
d2okca1	d2nxca1	26.9
d2okca1	d2we5a_	26.2
d2okca1	d1wy7a1	25.4
d2okca1	d2bmob1	25.4
d2okca1	d1ve3a1	25.0
d2okca1	d2zp1a_	25.0
d2okca1	d1o9ga_	25.0
d2okca1	d1eg2a_	24.6
d2okca1	d1ri5a_	24.6
d2okca1	d1o6da_	24.3
d2okca1	d2h00a1	24.6
d2okca1	d3thra_	23.9
d2okca1	d1ogmx1	23.5
d2okca1	d2fo1e1	23.5
d2okca1	d3u81a_	23.5
d2okca1	d2nnua_	23.5
d2fdbm1	d2fdbm1	308
d2fdbm1	d1ijta_	64.3
d2fdbm1	d1nuna_	54.3
d2fdbm1	d1rg8a_	53.5
d2fdbm1	d1q1ua_	45.8
d2fdbm1	d2p39a_	39.3
d2fdbm1	d1pwaa_	30.8
d2fdbm1	d2i9da_	24.3
d2fdbm1	d1vl2a1	23.5
d2fdbm1	d1dfca1	23.5
d2fdbm1	d1smyc_	23.9
d2fdbm1	d1oyga_	22.3
d2fdbm1	d3hhha_	21.2
d2fdbm1	d2h29a_	21.6
d2d5ba2	d2d5ba2	717
d2d5ba2	d1rqga2	131
d2d5ba2	d1pfva2	116
d2d5ba2	d1ivsa4	89.0
d2d5ba2	d1h3na3	73.2
d2d5ba2	d1ffya3	67.0
d2d5ba2	d1ilea3	61.2
d2d5ba2	d1u0bb2	40.8
d2d5ba2	d1u0bb2	30.4
d2d5ba2	d2g36a_	28.5
d2d5ba2	d1tq8a_	27.3
d2d5ba2	d1yc5a1	27.7
d2d5ba2	d1ynfa1	26.9
d2d5ba2	d1smyd_	25.0
d2d5ba2	d2wapa_	23.9
d2d5ba2	d1iq0a2	23.9
d2d5ba2	d1m15a1	22.3
d2d5ba2	d1jjcb5	23.1
d2d5ba2	d2bl9a_	23.1
d1cwva5	d1cwva5	205
d1cwva5	d1dfca4	25.0
d1cwva5	d3ef8a1	21.2
d1cwva5	d1i4ua_	21.2
d1cwva5	d1usga_	20.8
d1cwva5	d1xeaa2	20.4
d1miwa2	d1miwa2	251
d1miwa2	d1ou5a2	63.9
d1miwa2	d1vfga2	58.9
d1miwa2	d1zuna1	26.6
d1miwa2	d2ci1a_	24.6
d1miwa2	d1zxxa_	24.3
d1miwa2	d1lwuc1	21.9
d1miwa2	d1jsga_	21.6
d1miwa2	d2fb1a1	20.8
d1miwa2	d2p0ma2	21.2
d1miwa2	d1lfoa_	21.2
d1miwa2	d2al3a1	20.4
d1miwa2	d1wbaa_	21.2
d1miwa2	d1j09a2	21.2
d1y8ca_	d1y8ca_	491
d1y8ca_	d3d2la_	98.6
d1y8ca_	d1wzna1	65.1
d1y8ca_	d1ri5a_	38.9
d1y8ca_	d1l3ia_	37.4
d1y8ca_	d1xxla_	32.3
d1y8ca_	d1ve3a1	32.3
d1y8ca_	d1vl5a_	32.3
d1y8ca_	d1wxxa2	30.4
d1y8ca_	d1dusa_	29.3
d1y8ca_	d3thra_	28.9
d1y8ca_	d2avna1	28.5
d1y8ca_	d1xtpa_	28.5
d1y8ca_	d1zq9a1	28.5
d1y8ca_	d2nxca1	28.1
d1y8ca_	d2ex4a1	27.3
d1y8ca_	d2fyta1	26.6
d1y8ca_	d1uwva2	26.6
d1y8ca_	d2yxda_	25.4
d1y8ca_	d1p6ra_	23.5
d1y8ca_	d1sqga2	24.3
d1y8ca_	d1vi0a1	22.7
d1y8ca_	d1nv8a_	22.3
d1k4ia_	d1k4ia_	439
d1k4ia_	d1snna_	100
d1k4ia_	d2vxti_	32.0
d1k4ia_	d2bzga1	23.5
d1k4ia_	d1tjva_	23.5
d1k4ia_	d1t6sa1	21.9
d1k4ia_	d1vj7a2	22.3
d1k4ia_	d1doia_	21.9
d1ipaa1	d1ipaa1	311
d1ipaa1	d1v2xa_	70.9
d1ipaa1	d1gz0a1	68.9
d1ipaa1	d3n4ja_	48.9
d1ipaa1	d3l8ua_	33.9
d1ipaa1	d3p3va_	26.9
d1ipaa1	d1lj5a_	23.9
d1ipaa1	d1pgva_	22.7
d1ipaa1	d1aoea_	22.7
d1ipaa1	d1ly2a2	21.2
d1ipaa1	d1yaro_	21.9
d1ipaa1	d1zk5a_	21.6
d1ipaa1	d3qu3a_	21.2
d1qhda1	d1qhda1	437
d1qhda1	d1vlma_	25.8
d1qhda1	d1jroa3	25.4
d1qhda1	d1wfxa_	23.5
d1qhda1	d1cpqa_	23.1
d1qhda1	d2q66a2	22.7
d1qhda1	d2ff4a1	21.9
d1qhda1	d1bola_	22.3
d1qhda1	d1rqga2	22.3
d2qtva2	d2qtva2	332
d2qtva2	d1e1oa2	27.3
d2qtva2	d1vbka1	25.4
d2qtva2	d1h3na3	23.5
d2qtva2	d3ki3a_	23.1
d2qtva2	d2uy6b1	22.7
d2qtva2	d3cnxa1	22.3
d2qtva2	d3ro5a_	22.3
d2qtva2	d1e5qa2	21.6
d2qtva2	d2a13a1	21.2
d2py6a1	d2py6a1	755
d2py6a1	d1jzna_	26.9
d2py6a1	d2z3va_	25.4
d2py6a1	d1p4aa1	23.9
d2py6a1	d3s3ta_	24.6
d2py6a1	d2efja_	24.6
d2py6a1	d1twfa_	24.6
d2py6a1	d1wx1a_	23.9
d2py6a1	d1h4ra3	22.3
d2py6a1	d1oyga_	23.9
d2py6a1	d1jmsa4	23.1
d2f69a2	d2f69a2	348
d2f69a2	d1yb2a1	24.6
d2f69a2	d1o54a_	23.9
d2f69a2	d2csoa1	23.1
d2f69a2	d1ej2a_	23.5
d2f69a2	d2bzga1	23.5
d2f69a2	d2b9ea1	22.7
d2f69a2	d2hxva1	22.3
d2f69a2	d2f48a_	22.3
d2f69a2	d3kmaa_	21.2
d2f69a2	d1ilea3	21.9
d1fc3a_	d1fc3a_	241
d1fc3a_	d3o5ta_	25.4
d1fc3a_	d1uvqb2	24.3
d1fc3a_	d1lw7a1	23.5
d1fc3a_	d2gena1	22.3
d1fc3a_	d1q1fa_	22.7
d1fc3a_	d3arce_	21.9
d1fc3a_	d1ds9a_	21.2
d1wy5a2	d1wy5a2	179
d1wy5a2	d2a84a_	26.9
d1wy5a2	d1vbfa_	24.3
d1wy5a2	d1auaa1	23.5
d1wy5a2	d1n11a_	23.1
d1wy5a2	d2gdqa2	21.6
d1wy5a2	d1oaca4	20.8
d1wy5a2	d8abpa_	21.2
d1wy5a2	d2dw4a1	20.4
d1wy5a2	d1uoha_	20.8
d1puee_	d1puee_	179
d1puee_	d1yo5c1	53.9
d1puee_	d3jtga_	47.0
d1puee_	d1gvja_	45.8
d1puee_	d1hbxg_	41.6
d1puee_	d2irfg_	22.3
d1puee_	d3e7aa_	22.3
d1puee_	d1ru4a_	21.6
d1puee_	d1v76a_	20.8
d1puee_	d3ro5a_	21.2
d1puee_	d2pi0b_	20.8
d1puee_	d1iufa2	20.4
d1puee_	d2c1ia2	20.8
d1puee_	d2f8la1	20.8
d1puee_	d3twra_	20.4
d1puee_	d2vo9a1	20.0
d1snna_	d1snna_	452
d1snna_	d1k4ia_	100
d1snna_	d1y0na_	24.6
d1snna_	d1t6ja_	25.4
d1snna_	d2mhra_	23.5
d1snna_	d1dhsa_	23.5
d1snna_	d1mjha_	22.7
d1snna_	d1jkgb_	22.7
d1snna_	d1yqga1	21.9
d1snna_	d1wb9a4	21.9
d1snna_	d1uf2c1	22.3
d1snna_	d1d4oa_	21.9
d1snna_	d3c8ya1	22.3
d1snna_	d2nvwa2	21.9
d1gqva_	d1gqva_	279
d1gqva_	d1dy5a_	60.5
d1gqva_	d2bwka_	31.6
d1gqva_	d2vq8a_	26.6
d1gqva_	d1v2ya_	23.1
d1gqva_	d2p6za_	22.3
d1gqva_	d2oqea3	21.2
d1quba4	d1quba4	127
d1quba4	d1quba3	38.9
d1quba4	d2ok5a3	36.2
d1quba4	d1h03p2	34.3
d1quba4	d1hcca_	30.4
d1quba4	d1g40a3	30.4
d1quba4	d1ppqa_	30.0
d1quba4	d2o39c2	30.0
d1quba4	d1hfia_	28.1
d1quba4	d1h03p1	27.7
d1quba4	d1g40a4	26.9
d1quba4	d1p5vb_	21.9
d1quba4	d1lqva_	21.6
d1quba4	d1p1ja2	21.6
d1quba4	d3claa_	21.6
d1quba4	d1zjka2	20.4
d1quba4	d1uz5a1	20.4
d1quba4	d1elva2	19.6
d1quba4	d1g8aa_	19.6
d1quba4	d2p5ia1	19.6
d1quba4	d1c3ha_	19.2
d1st6a5	d1st6a5	318
d1st6a5	d1st6a4	63.9
d1st6a5	d1st6a3	57.4
d1st6a5	d1h6ga1	30.8
d1st6a5	d2i7ca_	23.9
d1st6a5	d2fpoa1	23.1
d1st6a5	d3kqsa_	23.1
d1st6a5	d1rg8a_	22.3
d1st6a5	d1yc5a1	21.9
d1st6a5	d2esha1	21.6
d1st6a5	d1v0wa1	21.6
d1z96a1	d1z96a1	73.6
d1z96a1	d2g3qa1	32.7
d1z96a1	d2dkla1	27.7
d1z96a1	d1veka_	26.6
d1z96a1	d2daha1	25.4
d1z96a1	d1vega_	25.8
d1z96a1	d1qzea1	22.3
d1z96a1	d1wiva_	22.7
d1z96a1	d1q6za1	23.1
d1z96a1	d2gbwb_	22.7
d1z96a1	d1t6sa1	22.3
d1z96a1	d1vdla_	21.9
d1z96a1	d1f7ca_	21.6
d1z96a1	d1dv0a_	20.8
d1z96a1	d1vyqa1	20.4
d1z96a1	d1piea1	19.6
d1z96a1	d1fnna1	18.9
d1z96a1	d1g87a2	18.1
d1z96a1	d1xxla_	18.1
d1rrea_	d1rrea_	356
d1rrea_	d1xhka_	74.3
d1rrea_	d2grea1	23.5
d1rrea_	d1w8ia_	23.5
d1rrea_	d1ee6a_	23.1
d1rrea_	d2pv4a1	22.3
d1rrea_	d2brxa1	21.9
d1rrea_	d1p4aa1	20.8
d1gxya_	d1gxya_	470
d1gxya_	d1zpda1	26.9
d1gxya_	d3bzna_	26.9
d1gxya_	d1tjva_	24.6
d1gxya_	d1u5tb2	22.7
d1gxya_	d1r45a_	23.1
d1gxya_	d1yqga1	22.3
d1gxya_	d2rcqa_	22.3
d1gxya_	d1ojqa_	22.3
d2rfra1	d2rfra1	300
d2rfra1	d3b8la1	38.9
d2rfra1	d3cnxa1	38.5
